O,OMP_SCHEDULE,max_n_threads,INSERTION_STRATEGY,MAX_BUFFER_SIZE,n_lists,n_probes,n_results,latency_50th,latency_50th_std,latency_95th,latency_95th_std,latency_99th,latency_99th_std,latency_95th_speedup,latency_95th_speedup_std,latency_95th_speedup_vanilla,latency_95th_speedup_vanilla_std
3,dynamic,32,dynamic,100,256,1,10,0.000250797,2.204e-06,0.000410547,2.8117e-05,0.000645572,4.8453e-05,0.8852457818471454,0.06207587554303861,1.9295208587567316,0.13215188465416783
3,dynamic,32,dynamic,100,256,2,10,0.000307346,1.092e-06,0.00054329,1.0314e-05,0.000725328,8.93e-06,1.3240184800014725,0.05347512454724083,2.7385650389294853,0.056657769519287596
3,dynamic,32,dynamic,100,256,4,10,0.000484802,4.3555e-05,0.000976639,0.000144677,0.002341616,0.001317464,2.4256332175962663,1.3024473089730173,2.860414134598352,0.42402359776705756
3,dynamic,32,dynamic,100,256,8,10,0.001006299,0.000119616,0.001898365,0.000132196,0.003588782,0.000857628,1.8874989793848918,0.41024821703212977,2.7190524477642604,0.189792138395844
3,dynamic,32,dynamic,100,256,16,10,0.001676101,8.4509e-05,0.004146382,3.9558e-05,0.004422227,0.000242358,0.981805824933641,0.010904151367979453,2.3079967065263163,0.022035677571230063
3,dynamic,32,dynamic,100,256,32,10,0.002717827,0.00020922,0.003799903,0.000182462,0.005262086,6.2262e-05,2.585525209459294,0.2425270700181089,4.640690828160613,0.22295198405693728
3,dynamic,32,dynamic,100,256,64,10,0.004171537,4.3824e-05,0.005489036,0.000189402,0.007044909,0.000291498,3.6680140192194037,0.13169324328683307,6.04925546125039,0.20875205139028488
3,dynamic,32,dynamic,100,256,128,10,0.006993043,3.0177e-05,0.008257941,4.8296e-05,0.009750358,0.000137844,4.703154091316468,0.030543819605584895,7.724061966536211,0.045307865372039145
3,dynamic,32,dynamic,100,512,1,10,0.000154224,7.7e-08,0.000274196,4.29e-07,0.000460018,6.07e-07,0.8083195962012575,0.003908354515296395,1.635749609768195,0.0028966165201795
3,dynamic,32,dynamic,100,512,2,10,0.000162925,1.92e-07,0.000301583,1.224e-06,0.000422322,7.53e-07,1.3992632210701532,0.008197848373519386,2.91708750161647,0.03250936382964552
3,dynamic,32,dynamic,100,512,4,10,0.000242558,3.89e-06,0.000472984,6.32e-06,0.000705488,1.4019e-05,1.587360248972481,0.05110557850695945,3.365058860341999,0.051007349757510645
3,dynamic,32,dynamic,100,512,8,10,0.000408608,1.656e-06,0.000795438,2.997e-06,0.001124692,3.598e-06,1.92126350513805,0.12769736256253958,3.7392241758628577,0.0586469716874737
3,dynamic,32,dynamic,100,512,16,10,0.001064925,6.7366e-05,0.001946106,2.8321e-05,0.00325714,0.000698236,1.4772504683711989,0.09875014806487556,2.821571384086992,0.041490317887991214
3,dynamic,32,dynamic,100,512,32,10,0.001580807,0.000257456,0.002315222,0.000286269,0.002890143,0.000219524,2.4522158134295546,0.3040159915425295,4.434001577386531,0.5482558740269468
3,dynamic,32,dynamic,100,512,64,10,0.002044035,4.8743e-05,0.002813957,8.1683e-05,0.003709035,0.000312578,3.698184442761563,0.2282644109051845,6.7653205077405225,0.19642598402992828
3,dynamic,32,dynamic,100,512,128,10,0.002922136,0.000107229,0.004083207,0.000477882,0.005843152,0.001058419,4.911168108792918,0.5769961940249476,8.603153844514864,1.0068836792652225
3,dynamic,32,dynamic,100,1024,1,10,8.4745e-05,8e-09,0.000130724,2.53e-07,0.000181282,2.104e-06,1.0097610232245036,0.045848100925990794,1.6611563293656864,0.003453856654099397
3,dynamic,32,dynamic,100,1024,2,10,0.000101695,6.87e-07,0.000172869,7.916e-06,0.000222096,6.198e-06,1.5132961953849446,0.06967716327015559,2.379501240823976,0.10900951297335701
3,dynamic,32,dynamic,100,1024,4,10,0.000120864,8.32e-07,0.000224662,1.911e-06,0.000302628,5.51e-06,2.159172445718457,0.019916864402347627,3.6078954162252628,0.07312660591747319
3,dynamic,32,dynamic,100,1024,8,10,0.000167556,3.265e-06,0.000371506,5.318e-06,0.000499359,7.192e-06,2.1982390593960797,0.2371750199244705,3.963769091212524,0.07240725328860462
